[FRA Data v3.0],,,
temp,NaN,RH,NaN
1V-2V-OC-1_2010-06-18_10-19-52 freq,1V-2V-OC-1_2010-06-18_10-19-52 RMS,1V-2V-OC-1_2010-06-18_10-19-52 Peaks,1V-2V-OC-1_2010-06-18_10-19-52 Phase
8424,4180470705,-38,131329,-38,131329,-70,66602
8518,13238114119,-38,382279,-38,382279,-70,979422
8612,87117004395,-38,647901,-38,647901,-71,178411
8708,68097990751,-38,905759,-38,905759,-71,430598
8805,53852766752,-39,174289,-39,174289,-71,672364
8903,46709638834,-39,439195,-39,439195,-71,838257
9002,5132521987,-39,746779,-39,746779,-72,015185
9102,63042896986,-40,050572,-40,050572,-72,062971
9203,88847589493,-40,331419,-40,331419,-72,237355
9306,26410990953,-40,674531,-40,674531,-72,318897
9409,75733101368,-40,98875,-40,98875,-72,314918
9514,43798840046,-41,314048,-41,314048,-72,439973
9620,25951594114,-41,663725,-41,663725,-72,358025
9727,26847976446,-42,008458,-42,008458,-72,152124
9835,44159680605,-42,372176,-42,372176,-71,995942
9944,848716259,-42,755985,-42,755985,-71,860358
10055,466555059,-43,129165,-43,129165,-71,269412
10167,2951132059,-43,530507,-43,530507,-71,093685
10280,3809568286,-43,964783,-43,964783,-70,57872
10394,7473689914,-44,367487,-44,367487,-69,802374
10510,3477835655,-44,786893,-44,786893,-69,023596
10627,2520497441,-45,21345,-45,21345,-68,327232
10745,4601675272,-45,666048,-45,666048,-67,168013
10864,9721369147,-46,13382,-46,13382,-65,98399
10985,8345240355,-46,596816,-46,596816,-64,851025
11108,024045825,-47,039917,-47,039917,-63,525424
11231,5639853477,-47,516076,-47,516076,-61,666561
11356,5009087324,-47,986501,-47,986501,-60,018172
11482,8115329146,-48,501989,-48,501989,-58,221023
11610,5191409588,-48,952965,-48,952965,-55,670192
11739,6702989936,-49,492311,-49,492311,-53,21891
11870,2417239547,-50,059965,-50,059965,-51,341443
12002,2799819708,-50,53882,-50,53882,-47,389556
12135,7617899776,-51,045495,-51,045495,-44,577479
12270,7569971681,-51,516755,-51,516755,-40,779299
12407,242320478,-52,044425,-52,044425,-36,000329
12545,2410429716,-52,416985,-52,416985,-31,371362
12684,7764477134,-52,757883,-52,757883,-26,794718
12825,8485347033,-53,026989,-53,026989,-21,077706
12968,5271531343,-53,220475,-53,220475,-15,878154
13112,7657368779,-53,458335,-53,458335,-10,163892
13258,6108520627,-53,489042,-53,489042,-4,354988
13406,0857817531,-53,44656,-53,44656,1,429039
13555,190525949,-53,325197,-53,325197,6,659724
13705,9716507792,-53,151465,-53,151465,12,633273
13858,4058731794,-52,910985,-52,910985,17,701264
14012,5397592783,-52,542255,-52,542255,23,087821
14168,3965921402,-52,254014,-52,254014,27,165158
14325,9996548295,-51,839962,-51,839962,31,476279
14485,3489473462,-51,441905,-51,441905,35,371732
14646,4677527547,-51,018956,-51,018956,39,028725
14809,3560710549,-50,589896,-50,589896,41,931014
14974,08375144,-50,10085,-50,10085,44,847428
15140,6275108457,-49,621983,-49,621983,48,112151
15309,0339154005,-49,19625,-49,19625,49,862572
15479,3262481689,-48,748408,-48,748408,52,542848
15651,4812260866,-48,370091,-48,370091,54,219459
15825,5686983466,-47,888956,-47,888956,56,194599
16001,5886649489,-47,425092,-47,425092,57,804757
16179,5876920223,-47,038008,-47,038008,59,09888
16359,5424965024,-46,645095,-46,645095,60,635045
16541,4996445179,-46,239404,-46,239404,61,760308
16725,4824191332,-45,861136,-45,861136,62,881273
16911,5141034126,-45,455557,-45,455557,63,822812
17099,6179804206,-45,111608,-45,111608,64,763482
17289,8173332214,-44,7343,-44,7343,65,481694
17482,1121618152,-44,370563,-44,370563,66,397668
17676,5723153949,-44,044451,-44,044451,67,090099
17873,1745108962,-43,672136,-43,672136,67,777104
18071,9653144479,-43,319395,-43,319395,68,161489
18272,9912921786,-42,989049,-42,989049,68,830385
18476,2291610241,-42,708426,-42,708426,69,264023
18681,725487113,-42,367409,-42,367409,69,64235
18889,5268365741,-42,068393,-42,068393,70,127877
19099,6332094073,-41,756934,-41,756934,70,38322
19312,0678886771,-41,463521,-41,463521,70,792456
19526,8541574478,-41,117481,-41,117481,70,907119
19744,0618649125,-40,859069,-40,859069,71,082455
19963,6677280068,-40,574165,-40,574165,71,445438
20185,7183128595,-40,280171,-40,280171,71,52761
20410,236902535,-39,991979,-39,991979,71,683499
20637,2467800975,-39,718755,-39,718755,71,694215
20866,7945116758,-39,429041,-39,429041,71,842114
21098,88009727,-39,173074,-39,173074,71,845283
21333,5501030087,-38,892207,-38,892207,71,865344
21570,8510950208,-38,626676,-38,626676,71,781096
21810,7597902417,-38,354302,-38,354302,71,678156
22053,3693209291,-38,078399,-38,078399,71,667166
22298,6564040184,-37,81077,-37,81077,71,48228
22546,6676056385,-37,547923,-37,547923,71,329605
22797,4494919181,-37,287063,-37,287063,70,995431
23051,0253459215,-37,012503,-37,012503,70,796373
23307,4184507132,-36,759528,-36,759528,70,427468
23566,6520893574,-36,496692,-36,496692,69,945849
23828,7728279829,-36,239393,-36,239393,69,432804
24093,8039496541,-35,997119,-35,997119,68,832735
24361,7920204997,-35,762308,-35,762308,68,140721
24632,7603235841,-35,558691,-35,558691,67,223802
24906,755425036,-35,379747,-35,379747,66,339769
25183,7773248553,-35,243991,-35,243991,65,40714
25463,8958722353,-35,180146,-35,180146,64,472143
25747,1110671759,-35,160904,-35,160904,63,846234
26033,4927588701,-35,210819,-35,210819,63,800877
26323,0642303824,-35,272604,-35,272604,64,797551
26615,8254817128,-35,235507,-35,235507,66,567801
26911,8696451187,-35,053611,-35,053611,68,911235
27211,1967206001,-34,704281,-34,704281,71,081278
27513,8765573502,-34,241458,-34,241458,72,826409
27819,8858723044,-33,713657,-33,713657,74,047162
28129,3177977204,-33,14898,-33,14898,74,923498
28442,1956166625,-32,520733,-32,520733,75,475455
28758,542612195,-31,82762,-31,82762,75,509492
29078,4286335111,-31,069343,-31,069343,75,093898
29401,8536806107,-30,243141,-30,243141,74,01253
29728,8876026869,-29,347595,-29,347595,72,157117
30059,5536828041,-28,355313,-28,355313,69,170423
30393,8752040267,-27,275457,-27,275457,64,527574
30731,9452986121,-26,133503,-26,133503,57,343774
31073,7639665604,-25,091368,-25,091368,46,121179
31419,4010570645,-24,616775,-24,616775,29,74646
31768,8565701246,-25,454902,-25,454902,10,633517
32122,2236379981,-27,776127,-27,776127,-4,308261
32479,502260685,-30,951272,-30,951272,-10,172435
32840,7622873783,-34,246399,-34,246399,-4,787001
33206,0270011425,-36,501705,-36,501705,12,303616
33575,3662511706,-36,549006,-36,549006,31,93002
33948,8266035914,-35,419017,-35,419017,43,827875
34326,4080584049,-34,204946,-34,204946,49,938531
34708,2270309329,-33,081676,-33,081676,53,394379
35094,260238111,-31,973229,-31,973229,55,114414
35484,6008121967,-30,854175,-30,854175,54,940179
35879,2953193188,-29,784056,-29,784056,52,715428
36278,3670425415,-28,92654,-28,92654,47,90941
36681,885831058,-28,710525,-28,710525,41,55174
37089,8749679327,-29,17891,-29,17891,40,192425
37502,427585423,-28,945965,-28,945965,44,895306
37919,5436835289,-27,730733,-27,730733,47,91338
38341,3163945079,-26,12596,-26,12596,46,577535
38767,7690014243,-24,415193,-24,415193,40,945762
39198,9713534713,-22,776967,-22,776967,30,632574
39634,9700167775,-21,559118,-21,559118,14,970178
40075,8115574718,-21,303065,-21,303065,-4,587699
40521,5658247471,-22,222915,-22,222915,-23,269834
40972,2561016679,-23,889837,-23,889837,-37,545448
41427,9755204916,-25,80033,-25,80033,-47,222495
41888,770647347,-27,708346,-27,708346,-53,536678
42354,6880483627,-29,559938,-29,559938,-57,66197
42825,797572732,-31,35148,-31,35148,-60,153474
43302,1225035191,-33,106124,-33,106124,-61,402724
43783,7559729815,-34,89757,-34,89757,-61,588114
44270,7445472479,-36,725527,-36,725527,-60,571467
44763,1580755115,-38,6877,-38,6877,-58,106024
45261,0431239009,-40,776555,-40,776555,-53,382867
45764,4695416093,-43,039386,-43,039386,-44,874728
46273,4838947654,-45,244939,-45,244939,-29,677417
46788,1793156266,-46,382632,-46,382632,-6,130687
47308,5790872574,-45,352895,-45,352895,18,027103
47834,7763419151,-42,94382,-42,94382,32,383958
48366,840928793,-40,326221,-40,326221,35,722121
48904,7961309552,-38,281675,-38,281675,29,737333
49448,7583637238,-37,519845,-37,519845,17,077002
49998,7509101629,-38,567854,-38,567854,5,553902
50554,8669025302,-40,718664,-40,718664,2,491231
51117,1761900187,-42,880146,-42,880146,9,826415
51685,725338757,-44,074355,-44,074355,24,555215
52260,6074810028,-44,004997,-44,004997,40,259698
52841,8924659491,-43,11012,-43,11012,52,729398
53429,6268597245,-41,95034,-41,95034,61,249157
54023,927077651,-40,751078,-40,751078,66,59831
54624,8164027929,-39,653813,-39,653813,70,248008
55232,3879674077,-38,642313,-38,642313,72,704819
55846,7116206884,-37,718621,-37,718621,74,311264
56467,8804948926,-36,849783,-36,849783,75,450408
57095,9411561489,-36,040241,-36,040241,76,135033
57731,0100197792,-35,289271,-35,289271,76,432312
58373,1336519122,-34,567632,-34,567632,76,551602
59022,381901741,-33,863744,-33,863744,76,592219
59678,8711845875,-33,186054,-33,186054,76,417844
60342,6713496447,-32,511984,-32,511984,76,05961
61013,8289630413,-31,849609,-31,849609,75,530514
61692,4837231636,-31,176747,-31,176747,74,846765
62378,6589130759,-30,504639,-30,504639,74,012349
63072,4709481001,-29,820654,-29,820654,73,021933
63774,0129604936,-29,111785,-29,111785,71,82323
64483,3547994494,-28,3525,-28,3525,70,426998
65200,5663141608,-27,5379,-27,5379,68,630281
65925,7639199495,-26,64815,-26,64815,66,229837
66659,040749073,-25,6803,-25,6803,62,855611
67400,4666507244,-24,645878,-24,645878,58,17953
68150,1347571611,-23,594903,-23,594903,51,449965
68908,161483705,-22,664928,-22,664928,42,197691
69674,5933964849,-22,068062,-22,068062,30,316034
70449,5701938868,-22,036637,-22,036637,16,633099
71233,1384420395,-22,832487,-22,832487,3,100989
72025,4611223936,-24,403684,-24,403684,-5,491858
72826,5615180135,-25,75758,-25,75758,-6,43838
73636,6026103497,-26,015644,-26,015644,-6,107638
74455,6309655309,-25,922003,-25,922003,-11,876645
75283,762998879,-26,564228,-26,564228,-21,383633
76121,1151257157,-27,990025,-27,990025,-29,126697
76967,803761363,-29,812267,-29,812267,-33,100196
77823,8754719496,-31,744199,-31,744199,-33,139261
78689,4932389259,-33,652554,-33,652554,-29,129418
79564,7269114852,-35,34405,-35,34405,-20,434671
80449,6929049492,-36,32749,-36,32749,-6,907685
81344,5076346397,-36,077038,-36,077038,8,15809
82249,2875158787,-34,67398,-34,67398,18,960148
83164,1023978591,-32,651143,-32,651143,22,036934
84089,1152620316,-30,774583,-30,774583,16,014793
85024,4192406535,-29,933,-29,933,2,385384
85970,1074659824,-30,795163,-30,795163,-12,426054
86926,3196364045,-32,976123,-32,976123,-19,416676
87893,1721672416,-35,000964,-35,000964,-16,308519
88870,7814738154,-36,216284,-36,216284,-10,080321
89859,2639714479,-37,080012,-37,080012,-3,67208
90858,7360754609,-37,795181,-37,795181,3,088696
91869,3374842405,-38,440365,-38,440365,12,014515
92891,1613300443,-38,556847,-38,556847,23,385616
93924,3473112583,-38,016399,-38,016399,34,113598
94969,0351262689,-37,037195,-37,037195,42,72593
96025,3411903977,-35,824572,-35,824572,48,968461
97093,4052020311,-34,445046,-34,445046,53,0501
98173,3435764909,-33,019357,-33,019357,54,895424
99265,2960121632,-31,538418,-31,538418,54,702407
100369,37892437,-30,044789,-30,044789,52,711498
101485,755294561,-28,461525,-28,461525,48,553156
102614,564821124,-26,767969,-26,767969,40,396646
103755,900636315,-25,350792,-25,350792,25,519647
104909,94900465,-25,270606,-25,270606,4,29813
106076,82634145,-27,118755,-27,118755,-13,757734
107256,672345102,-29,856635,-29,856635,-21,117228
108449,649997056,-32,280058,-32,280058,-18,440414
109655,898995697,-33,670856,-33,670856,-10,878755
110875,582322478,-34,359969,-34,359969,-4,039829
112108,793109655,-34,648926,-34,648926,3,778325
113355,740904808,-34,066712,-34,066712,9,561307
114616,565406322,-33,271579,-33,271579,9,277989
115891,406312585,-33,027112,-33,027112,4,425053
117180,426605046,-33,509462,-33,509462,-0,694409
118483,789265156,-34,484397,-34,484397,-3,739089
119801,633991301,-35,855959,-35,855959,-3,787212
121134,147047997,-37,405536,-37,405536,2,490648
122481,491416693,-37,965206,-37,965206,14,34416
123843,806795776,-37,582869,-37,582869,22,951421
125221,279449761,-37,208026,-37,208026,28,439811
126614,072360098,-36,767783,-36,767783,33,847504
128022,348508239,-36,136391,-36,136391,38,349373
129446,317441761,-35,41544,-35,41544,41,285522
130886,095575988,-34,709469,-34,709469,42,922117
132341,892458498,-34,042265,-34,042265,43,935473
133813,894353807,-33,334213,-33,334213,44,735675
135302,264243364,-32,421382,-32,421382,44,987682
136807,188391685,-31,181852,-31,181852,42,574461
138328,829780221,-29,891222,-29,891222,33,639532
139867,421239614,-29,741347,-29,741347,16,27034
141423,125751317,-32,045816,-32,045816,1,166297
142996,129579842,-35,520524,-35,520524,2,572612
144586,618989706,-37,736942,-37,736942,19,883407
146194,803528488,-37,56036,-37,56036,39,054935
147820,892743766,-36,26871,-36,26871,50,728862
149465,049616992,-34,81874,-34,81874,56,629978
151127,483695745,-33,479293,-33,479293,59,279916
152808,427810669,-32,228754,-32,228754,60,016724
154508,068226278,-31,02923,-31,02923,59,380772
156226,614490151,-29,809703,-29,809703,57,31856
157964,252866805,-28,542313,-28,542313,53,537842
159721,239469945,-27,232522,-27,232522,46,959176
161497,760564089,-25,980405,-25,980405,35,934643
163294,048979878,-25,321646,-25,321646,17,861582
165110,314264894,-26,560317,-26,560317,-4,6058
166946,789249778,-29,893882,-29,893882,-18,159732
168803,683482111,-33,555456,-33,555456,-17,2131
170681,229792535,-36,55053,-36,55053,-5,653923
172579,661011696,-38,247891,-38,247891,14,366061
174499,186687171,-37,964777,-37,964777,34,710519
176440,086215734,-36,63582,-36,63582,47,912209
178402,569144964,-35,099806,-35,099806,55,339486
180386,891588569,-33,642986,-33,642986,59,098677
182393,263094127,-32,269295,-32,269295,60,492887
184421,963058412,-30,916088,-30,916088,60,207954
186473,224312067,-29,543344,-29,543344,57,880585
188547,3029688,-28,114915,-28,114915,52,519844
190644,455142319,-26,845789,-26,845789,41,857066
192764,936946332,-26,6642,-26,6642,24,776046
194908,981211483,-28,700614,-28,700614,11,495478
197076,890617609,-30,69515,-30,69515,15,953831
199268,921278417,-30,516518,-30,516518,19,404917
201485,306024551,-31,04338,-31,04338,13,542841
203726,370818913,-32,482096,-32,482096,14,904296
205992,348492146,-33,133383,-33,133383,19,609999
208283,518441021,-33,792648,-33,792648,23,226201
210600,183345377,-34,34766,-34,34766,30,739293
212942,622601986,-34,157595,-34,157595,38,862039
215311,115607619,-33,623168,-33,623168,44,519249
217705,94175905,-32,973803,-32,973803,49,281978
220127,427019179,-32,086336,-32,086336,52,898618
222575,827501714,-30,981564,-30,981564,54,341161
225051,445886493,-29,748201,-29,748201,52,978145
227554,63141948,-28,515301,-28,515301,47,447275
230085,640214384,-27,79397,-27,79397,35,469463
232644,798234105,-28,948713,-28,948713,20,921189
235232,431441545,-31,521098,-31,521098,20,53104
237848,842516541,-32,531482,-32,531482,32,582076
240494,357421994,-31,845213,-31,845213,40,93834
243169,27883774,-30,864335,-30,864335,41,713203
245873,97929281,-30,467692,-30,467692,37,326766
248608,76146704,-31,137357,-31,137357,33,983961
251373,95132333,-31,949596,-31,949596,38,710678
254169,898107648,-31,637801,-31,637801,46,125621
256996,927782893,-30,608246,-30,608246,49,450018
259855,412878096,-29,438046,-29,438046,47,153783
262745,702639222,-28,759766,-28,759766,38,078406
265668,146312237,-29,949797,-29,949797,26,994212
268623,069860041,-32,202785,-32,202785,31,03708
271610,869094729,-32,596869,-32,596869,43,941079
274631,916545331,-31,818567,-31,818567,51,830686
277686,538174748,-30,835604,-30,835604,55,258401
280775,153078139,-29,868466,-29,868466,55,707844
283898,133784533,-28,957087,-28,957087,53,420439
287055,829539895,-28,38771,-28,38771,47,3501
290248,659439385,-28,84159,-28,84159,41,302848
293476,996012032,-29,50114,-29,50114,40,890108
296741,235069931,-29,867113,-29,867113,42,236512
300041,795708239,-30,285669,-30,285669,43,753844
303379,050455987,-30,531908,-30,531908,49,658393
306753,441691399,-30,015542,-30,015542,54,719203
310165,341943502,-29,359218,-29,359218,56,853513
313615,216873586,-28,711961,-28,711961,57,850407
317103,43901068,-28,032439,-28,032439,57,811754
320630,47401607,-27,335481,-27,335481,56,543323
324196,740984917,-26,635656,-26,635656,53,484679
327802,682295442,-26,081019,-26,081019,47,660254
331448,717042804,-26,243181,-26,243181,39,681245
335135,31088829,-27,147856,-27,147856,34,808099
338862,906210124,-28,270761,-28,270761,34,409544
342631,945386529,-29,184404,-29,184404,39,789597
346442,94064492,-29,198175,-29,198175,47,214524
350296,287797391,-28,603208,-28,603208,51,98375
354192,522354424,-27,879164,-27,879164,53,92472
358132,086694241,-27,173059,-27,173059,53,605246
362115,469761193,-26,642472,-26,642472,51,109919
366143,160499632,-26,55583,-26,55583,48,300467
370215,647853911,-26,508798,-26,508798,47,758682
374333,42076838,-26,320586,-26,320586,46,151204
378497,01475352,-26,45569,-26,45569,44,420083
382706,895470619,-26,585343,-26,585343,45,45825
386963,621713221,-26,260238,-26,260238,46,497941
391267,682425678,-25,77941,-25,77941,44,264011
395619,61311847,-25,897732,-25,897732,38,198572
400019,972585142,-27,24027,-27,24027,37,344589
404469,249770045,-27,638571,-27,638571,47,034037
408968,02674979,-26,537341,-26,537341,52,000373
413516,839034855,-25,687466,-25,687466,50,200007
418116,245418787,-25,238222,-25,238222,46,725075
422766,804695129,-25,275138,-25,275138,42,624269
427469,098940492,-25,697052,-25,697052,41,212161
432223,686948419,-26,05671,-26,05671,42,53814
437031,174078584,-26,033569,-26,033569,46,115309
441892,119124532,-25,566784,-25,566784,48,100379
446807,127445936,-25,095882,-25,095882,48,104441
451776,804402471,-24,654391,-24,654391,47,407654
456801,778636873,-24,169783,-24,169783,45,421237
461882,632225752,-23,862111,-23,862111,40,998805
467019,993811846,-24,284038,-24,284038,35,842637
472214,492037892,-25,088366,-25,088366,36,620628
477466,778829694,-25,219551,-25,219551,40,604133
482777,482829988,-24,892621,-24,892621,43,117279
488147,232681513,-24,419202,-24,419202,43,778706
493576,726876199,-23,949718,-23,949718,42,470692
499066,617339849,-23,718245,-23,718245,39,53165
504617,57928133,-23,759785,-23,759785,36,928857
510230,264626443,-24,054889,-24,054889,34,647593
515905,37186712,-24,527561,-24,527561,35,892853
521643,622778356,-24,479248,-24,479248,39,00469
527445,692569017,-24,093388,-24,093388,40,254457
533312,279731035,-23,753408,-23,753408,39,294536
539244,129322469,-23,663011,-23,663011,38,227801
545241,963118315,-23,505155,-23,505155,37,50701
551306,502893567,-23,519405,-23,519405,35,705891
557438,493706286,-23,767874,-23,767874,36,063399
563638,703897595,-23,656774,-23,656774,37,94412
569907,855242491,-23,32114,-23,32114,38,30932
576246,73936516,-23,075632,-23,075632,37,4257
582656,147889793,-22,905231,-22,905231,36,528413
589136,825874448,-22,752091,-22,752091,35,05489
595689,588226378,-22,798649,-22,798649,33,549959
602315,249852836,-22,851969,-22,851969,33,557827
609014,602378011,-22,772317,-22,772317,32,909044
615788,460709155,-22,91622,-22,91622,32,55984
622637,663036585,-22,874678,-22,874678,33,88162
629563,047550619,-22,639838,-22,639838,34,27882
636565,475724638,-22,417866,-22,417866,33,526874
643645,762465894,-22,364906,-22,364906,32,471354
650804,815813899,-22,388746,-22,388746,32,209372
658043,497242033,-22,301432,-22,301432,32,85897
665362,691506743,-22,057765,-22,057765,32,867328
672763,306647539,-21,828201,-21,828201,31,731471
680246,204137802,-21,765348,-21,765348,29,886237
687812,361866236,-21,960853,-21,960853,28,680667
695462,664589286,-22,142396,-22,142396,30,018292
703198,066912591,-21,973475,-21,973475,31,728988
711019,500158727,-21,683367,-21,683367,32,29354
718927,918933332,-21,406022,-21,406022,32,03962
726924,301125109,-21,192721,-21,192721,31,387302
735009,647905827,-21,003384,-21,003384,31,095165
743184,890598059,-20,719253,-20,719253,30,479744
751451,100222766,-20,485193,-20,485193,29,176999
759809,231385589,-20,297868,-20,297868,27,60512
768260,331824422,-20,22773,-20,22773,25,722855
776805,425994098,-20,249451,-20,249451,24,692177
785445,561632514,-20,227689,-20,227689,24,204052
794181,80976063,-20,11979,-20,11979,23,96668
803015,218116343,-19,947604,-19,947604,23,137555
811946,881003678,-19,843672,-19,843672,21,822063
820977,89272666,-19,807884,-19,807884,20,778456
830109,347589314,-19,747131,-19,747131,20,10912
839342,386461794,-19,634924,-19,634924,19,189526
848678,103648126,-19,593547,-19,593547,17,706244
858117,663301528,-19,695405,-19,695405,16,61123
867662,206292152,-19,823123,-19,823123,16,885706
877312,920056283,-19,69533,-19,69533,18,298343
887070,968747139,-19,321223,-19,321223,17,961993
896937,563084066,-19,125123,-19,125123,16,287683
906913,890503347,-19,042141,-19,042141,15,007913
917001,185007393,-18,934987,-18,934987,13,836037
927200,680598617,-18,869692,-18,869692,12,211945
937513,611279428,-18,951529,-18,951529,10,640825
947941,257618368,-19,13001,-19,13001,10,591838
958484,876900911,-19,055347,-19,055347,11,774534
969145,796261728,-18,767229,-18,767229,11,822899
979925,272986293,-18,521831,-18,521831,10,51542
990824,634209275,-18,427612,-18,427612,9,034988
1001845,25363147,-18,361652,-18,361652,8,040036
1012988,43510449,-18,265235,-18,265235,6,925376
1024255,55232912,-18,263737,-18,263737,5,647547
1035648,00228924,-18,299059,-18,299059,5,425327
1047167,15868562,-18,139589,-18,139589,5,57751
1058814,44178522,-17,902201,-17,902201,4,643115
1070591,27185494,-17,764178,-17,764178,3,125645
1082499,09244478,-17,686609,-17,686609,1,711567
1094539,37038779,-17,639075,-17,639075,0,436694
1106713,54923397,-17,608538,-17,608538,-0,614042
1119023,1423825,-17,565696,-17,565696,-1,394312
1131469,66323256,-17,468871,-17,468871,-2,226896
1144054,62518334,-17,373986,-17,373986,-3,359972
1156779,54163402,-17,295018,-17,295018,-4,474521
1169646,01911604,-17,213017,-17,213017,-5,633065
1182655,59431165,-17,146829,-17,146829,-7,072011
1195809,85046923,-17,144953,-17,144953,-8,493156
1209110,44068635,-17,172282,-17,172282,-9,407632
1222558,97149444,-17,139808,-17,139808,-10,012741
1236157,07270801,-17,07168,-17,07168,-10,898097
1249906,4207077,-17,025551,-17,025551,-11,994053
1263808,71515721,-17,002731,-17,002731,-12,983277
1277865,63243717,-16,976712,-16,976712,-13,652119
1292078,89549434,-16,8913,-16,8913,-14,140119
1306450,25055856,-16,738328,-16,738328,-15,166249
1320981,44385964,-16,652631,-16,652631,-16,854353
1335674,26819354,-16,681092,-16,681092,-18,209273
1350530,51635623,-16,683082,-16,683082,-19,013188
1365552,00442672,-16,6693,-16,6693,-19,749202
1380740,57176709,-16,593931,-16,593931,-20,242382
1396098,0810225,-16,467385,-16,467385,-21,142389
1411626,41812116,-16,369112,-16,369112,-22,429197
1427327,44570822,-16,324938,-16,324938,-23,771822
1443203,11956108,-16,281429,-16,281429,-24,870946
1459255,39545715,-16,251198,-16,251198,-25,999899
1475486,18260771,-16,252723,-16,252723,-26,464849
1491897,50663936,-16,199368,-16,199368,-27,227412
1508491,3931787,-16,104352,-16,104352,-28,041188
1525269,8212862,-15,987607,-15,987607,-29,027374
1542234,88643765,-15,856747,-15,856747,-30,279887
1559388,63754272,-15,71671,-15,71671,-32,023766
1576733,1700772,-15,658128,-15,658128,-34,640841
1594270,64936608,-15,88512,-15,88512,-36,810089
1612003,17088515,-16,091425,-16,091425,-36,848244
1629932,94652551,-16,079243,-16,079243,-36,805876
1648062,11832911,-16,02332,-16,02332,-37,246271
1666392,96803623,-15,966518,-15,966518,-37,716048
1684927,68425494,-15,907797,-15,907797,-38,285992
1703668,54872555,-15,857782,-15,857782,-38,870304
1722617,88975447,-15,781637,-15,781637,-39,289595
1741777,96579897,-15,668782,-15,668782,-39,853771
1761151,17501467,-15,614379,-15,614379,-40,492572
1780739,86899108,-15,571916,-15,571916,-40,562167
1800546,42260075,-15,366406,-15,366406,-40,178535
1820573,28056544,-15,083905,-15,083905,-41,231408
1840822,91088998,-15,048769,-15,048769,-42,398274
1861297,75829613,-15,081605,-15,081605,-41,883162
1882000,33735484,-14,897869,-14,897869,-39,865852
1902933,18592012,-14,291183,-14,291183,-37,4683
1924098,86512905,-13,29998,-13,29998,-37,692503
1945499,95940179,-12,430496,-12,430496,-41,603747
1967139,07644153,-11,949749,-11,949749,-46,910576
1989018,91708374,-11,772045,-11,772045,-51,731992
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,

[nameplate OutPutFileName.csv]
Company,ELTEL Networks Rzeszów S.A.
Location,Abramowice
Division,
Company ID,
Serial Number,131158
Test Date,18.06.2010
Test Time,10:19
Tested By,Łukasz Tokarz
Reason,Routine
Manufacturer,ELTA
Year,1973
Winding Config,
Impedance,
# of Windings,2
# of Phases,3
kV Primary,220
kV Secondary,110
kV Tertiary,0
Power Primary,0
Power Secondary,0
Power Tertiary,0
Power Units,MVA
DETC,
LTC,1
Notes,

[nameplate end]
[Plot Names]
1V-2V-OC-1_2010-06-18_10-19-52
unused 2
unused 3
unused 4
unused 5
unused 6
unused 7
unused 8
unused 9
[sfraData version="3"]
[transformerNameplate version="1"]
manufacturer,ELTA
serialNumber,131158
manufactureYear,1973
specialId,
current,401,5
phaseCount,3
windingCount,2
transformerType,TRANS
hv,220
lv1,110
lv2,0
tertiary,15
impedanceHV_LV1,0
impedanceHV_LV2,0
impedanceHV_Tertiary,0
impedanceLV_Tertiary,0
mvaMaximum,160
mva1,0
mva2,0
mva3,0
testTemplate,RTdxP-(1,14,27)
notes,
[ltc]
[tapChangerNameplate version="1"]
serialNumber,ST7127
manufacturer,Elin
manufactureYear,0
range,
notes,
[detc]
[tapChangerNameplate version="1"]
serialNumber,
manufacturer,
manufactureYear,0
range,
notes,
[apparatusLocation  version="1"]
location,Abramowice
bayId,
notes,
[testOrganization version="1"]
company,ELTEL Networks Rzeszów S.A.
companyId,
operator,Łukasz Tokarz
notes,
